POZO,DEPTH,Unidad,X,Y,CALI,Core_GrnDn,Core_Kmax,Core_Por,Core_k_vert,GR,GR_Core,KLogs2,KTim,PEF,PHID,PHIE,PHIE1,PHIN,ResD,ResM,ResS,RHOB,Ro,RT,SwA,Vshl,Vshl1,FZI
Jacana Sur-1,10111.4,Arena Guadalupe,1148751.74,975765.68,8.4793,2.645,1254.423,0.24,NaN,26.4972,19.07,3540.8616,3797.0806,1.9253,0.245,0.2429,0.2068,0.3115,295.2594,229.4907,85.8842,2.2382,38.1248,295.2594,0.2317,0.1334,0.2622,7.188667259
Jacana Sur-1,10113.5,Arena Guadalupe,1148751.74,975765.68,8.707,2.644,0.022,0.068,NaN,50.0527,22.09,1091.618,840.9395,2.072,0.1935,0.1962,0.1586,0.2799,162.0414,137.0498,76.5147,2.3227,38.1135,162.0414,0.3263,0.1844,0.3407,0.244789921
Jacana Sur-1,10114.95,Arena Guadalupe,1148751.74,975765.68,8.6065,2.64,595.562,0.214,NaN,25.533,26.09,1426.4513,1155.505,1.9225,0.2055,0.206,0.1667,0.2915,318.3352,241.9268,93.821,2.303,36.845,318.3352,0.1803,0.1834,0.3391,6.084081512
Jacana Sur-1,10116,Arena Guadalupe,1148751.74,975765.68,8.622,2.644,594.658,0.207,NaN,22.7589,12.69,2267.4287,2523.7922,2.0219,0.2211,0.224,0.202,0.2647,626.7565,351.5659,114.4061,2.2774,52.4093,626.7565,0.1778,0.0814,0.1719,6.447345594
Jacana Sur-1,10116.7,Arena Guadalupe,1148751.74,975765.68,8.5085,2.645,780.44,0.205,NaN,25.2093,9.43,2129.7249,2245.9751,2.0384,0.2187,0.2215,0.1953,0.2712,699.2498,406.5714,125.0334,2.2814,48.2865,699.2498,0.141,0.1009,0.2071,7.513386761
Jacana Sur-1,10117.5,Arena Guadalupe,1148751.74,975765.68,8.4428,2.643,743.033,0.2,NaN,23.0716,7.61,2534.2959,2980.5881,1.9541,0.226,0.2286,0.2101,0.2617,664.4341,457.8815,139.1165,2.2694,55.6879,664.4341,0.1922,0.0651,0.1408,7.655590463
Jacana Sur-1,10119.7,Arena Guadalupe,1148751.74,975765.68,8.3074,2.639,2262.5659,0.196,NaN,28.689,7.31,3318.2847,4267.0513,1.9162,0.2382,0.24,0.2259,0.2641,352.5356,271.836,211.3121,2.2493,58.0596,352.5356,0.3395,0.0456,0.1018,13.83892031
Jacana Sur-1,10120.6,Arena Guadalupe,1148751.74,975765.68,8.3196,2.637,11989.001,0.255,NaN,35.43,10.96,3556.5774,4491.3457,1.8948,0.2414,0.2431,0.2247,0.2746,225.7766,170.9372,143.3041,2.244,52.7724,225.7766,0.4121,0.06,0.1309,19.89148233
Jacana Sur-1,10122.3,Arena Guadalupe,1148751.74,975765.68,8.6484,2.646,2.47,0.152,NaN,52.6814,32.48,1003.8363,693.0155,2.0039,0.1935,0.1933,0.1507,0.2933,79.0163,58.6075,30.0432,2.3227,33.7888,79.0163,0.5211,0.2222,0.3936,0.706168913
Jacana Sur-1,10123.5,Arena Guadalupe,1148751.74,975765.68,8.3973,2.64,0.063,0.045,NaN,48.1803,38.17,559.9532,331.6064,2.0973,0.1698,0.1739,0.1332,0.276,100.8195,70.1246,36.6781,2.3616,33.947,100.8195,0.4138,0.2412,0.4188,0.78846882
Jacana Sur-1,10126.5,Arena Guadalupe,1148751.74,975765.68,8.3336,2.636,895.087,0.225,NaN,31.9605,38.29,414.9974,144.0515,1.9732,0.1887,0.1647,0.1095,0.3417,186.8993,117.4737,84.205,2.3306,22.5273,186.8993,0.1518,0.4033,0.6033,6.821662016
Jacana Sur-1,10128.7,Arena Guadalupe,1148751.74,975765.68,8.25,2.636,3783.9939,0.242,NaN,19.9535,4.36,8182.5181,12876.8594,1.8519,0.2825,0.2827,0.2729,0.2975,371.5947,295.5138,184.8166,2.1767,50.3059,371.5947,0.3339,0.0256,0.0593,12.29846809
Jacana Sur-1,10130.8,Arena Guadalupe,1148751.74,975765.68,8.2525,2.644,3752.1221,0.235,NaN,23.2675,5.29,6089.7988,8339.7119,1.9116,0.2683,0.2679,0.2457,0.3049,660.1362,611.9583,358.2264,2.2001,44.7066,660.1362,0.1772,0.0669,0.1443,12.91599211
Jacana Sur-1,10132.1,Arena Guadalupe,1148751.74,975765.68,8.2564,2.638,5717.1221,0.25,NaN,25.0993,7.44,5011.0645,6780.1787,2.0523,0.258,0.2586,0.2402,0.2893,783.1333,633.8206,406.0233,2.217,49.3736,783.1333,0.173,0.0562,0.1234,14.24523546
Jacana Sur-1,10134.3,Arena Guadalupe,1148751.74,975765.68,8.2995,2.634,12048.4063,0.252,NaN,31.7342,7.37,5689.9766,7559.9849,1.9753,0.2651,0.2647,0.2403,0.3058,353.0449,381.1379,234.7928,2.2052,43.7697,353.0449,0.2654,0.0753,0.1604,20.37958036
Jacana Sur-1,10135.6,Arena Guadalupe,1148751.74,975765.68,8.295,2.635,3775.563,0.213,NaN,48.3959,17.75,2308.6038,2156.9944,1.9725,0.2262,0.2248,0.1862,0.3032,252.8448,208.0043,145.3283,2.2691,37.2658,252.8448,0.2391,0.1597,0.3038,15.44634874
Jacana Sur-1,10136.8,Arena Guadalupe,1148751.74,975765.68,8.2744,2.637,1486.962,0.248,NaN,46.6452,21.75,5016.6162,6464.6362,1.9962,0.2589,0.2587,0.2339,0.3013,222.6476,172.5849,91.849,2.2155,44.3511,222.6476,0.3628,0.0791,0.1675,7.372586938
Jacana Sur-1,10138.6,Arena Guadalupe,1148751.74,975765.68,8.545,2.642,267.693,0.231,NaN,29.7588,22.66,4691.3877,5503.5078,2.0171,0.258,0.2556,0.2217,0.3172,253.6812,181.0562,63.5995,2.2169,38.5611,253.6812,0.2778,0.1161,0.2333,3.55841442
Jacana Sur-1,10139.9,Arena Guadalupe,1148751.74,975765.68,8.6352,2.644,654.16,0.253,NaN,32.506,11.04,4332.0728,5126.8696,1.9291,0.253,0.2519,0.2209,0.3078,333.8084,247.3724,75.7219,2.225,40.855,333.8084,0.2386,0.1058,0.2158,4.714237525
Jacana Sur-1,10141.6,Arena Guadalupe,1148751.74,975765.68,8.7294,2.633,9194.4932,0.235,NaN,30.5551,14.6,1868.4406,1667.3707,2.033,0.2163,0.2163,0.1786,0.2947,656.9691,376.1757,314.732,2.2853,38.0813,656.9691,0.1022,0.1632,0.3091,20.21869811
Jacana Sur-1,10142.4,Arena Guadalupe,1148751.74,975765.68,8.5882,2.632,8988.6553,0.228,NaN,74.3544,17.04,3076.4412,3612.8188,2.0133,0.235,0.2368,0.2134,0.2788,607.0753,342.5434,400.7294,2.2546,48.967,607.0753,0.1783,0.0817,0.1725,21.11018509
Tigana Sur-2,10453.8,Arena Guadalupe,1155453.94,982239.5,9.8461,2.635,0.023,0.07,NaN,47.8346,21.7067,148.7553,73.0423,2.0145,0.1186,0.1367,0.1066,0.2186,29.4988,NaN,24.8137,2.4454,29.0485,29.4988,0.99,0.2225,0.3941,0.239127462
Tigana Sur-2,10464.7,Arena Guadalupe,1155453.94,982239.5,9.4549,2.642,0.094,0.104,NaN,63.9856,56.7444,68.0522,20.1428,2.158,0.0996,0.1187,0.0823,0.2394,31.1105,NaN,23.8774,2.4766,23.5955,31.1105,0.8186,0.3529,0.5511,0.257188518
Tigana Sur-2,10469.1,Arena Guadalupe,1155453.94,982239.5,9.7239,2.638,3419.8811,0.245,NaN,42.6796,11.6367,4210.4839,5837.271,1.9479,0.2495,0.2506,0.2407,0.2668,1477.333,NaN,223.6715,2.2308,21.2192,1477.333,0.1013,0.0298,0.0683,11.43228326
Tigana Sur-2,10470.5,Arena Guadalupe,1155453.94,982239.5,9.8417,2.6444,3508.976065,0.2292,NaN,37.3,15.7456,3089.915,3870.3857,2.0508,0.2349,0.2369,0.2212,0.2641,821.5056,NaN,235.6439,2.2547,22.0845,821.5056,0.1322,0.052,0.115,13.06590924
Tigana Sur-2,10472.9,Arena Guadalupe,1155453.94,982239.5,9.5427,2.637,2789.2329,0.229,NaN,34.5294,13.7078,3034.738,4046.6145,1.9846,0.235,0.2362,0.2296,0.247,1256.8969,NaN,332.5296,2.2546,24.1349,1256.8969,0.1241,0.0203,0.0475,11.66737595
Tigana Sur-2,10473.3,Arena Guadalupe,1155453.94,982239.5,9.5254,2.635,1601.681,0.216,NaN,32.6629,13.44,3083.5237,4062.5811,2.0309,0.2354,0.2369,0.2281,0.2515,1160.738,NaN,354.2858,2.254,23.55,1160.738,0.1236,0.0276,0.0636,9.81415914
Tigana Sur-2,10473.9,Arena Guadalupe,1155453.94,982239.5,9.533,2.638,2851.7361,0.228,NaN,34.291,8.66,2841.6289,3789.9084,1.9999,0.2324,0.2334,0.2287,0.2411,897.1459,NaN,349.0752,2.2588,25.0494,897.1459,0.1565,0.0145,0.0342,11.89047885
Tigana Sur-2,10480.8,Arena Guadalupe,1155453.94,982239.5,9.0907,2.634,508.719,0.14,NaN,72.5493,63.1367,125.0733,56.8019,2.1834,0.1132,0.1325,0.1015,0.2193,136.7193,NaN,107.9612,2.4543,28.4878,136.7193,0.3193,0.2407,0.4182,11.62719684
Tigana Sur-2,10483.3,Arena Guadalupe,1155453.94,982239.5,9.1161,2.637,131.558,0.19,NaN,43.2353,37.9,1773.0634,1764.1173,1.9161,0.2109,0.2143,0.1866,0.2684,77.0322,NaN,46.6514,2.2942,22.251,77.0322,0.4942,0.1123,0.2269,3.522434262
Tigana Sur-2,10484.1,Arena Guadalupe,1155453.94,982239.5,9.0189,2.6399,151.0868,0.201,NaN,51.0808,36.11,702.9985,538.3489,2.1326,0.1735,0.1812,0.1509,0.2484,85.696,NaN,49.3287,2.3555,25.2876,85.696,0.4749,0.1544,0.2955,3.422122902
Tigana Sur-2,10486,Arena Guadalupe,1155453.94,982239.5,9.0219,2.638,0.092,0.099,NaN,50.1199,20.1178,210.7315,133.219,2.0918,0.131,0.1456,0.1225,0.2021,86.6629,NaN,60.9791,2.4252,34.1913,86.6629,0.5543,0.1447,0.2804,0.27548348
Tigana Sur-2,10487,Arena Guadalupe,1155453.94,982239.5,8.9549,2.637,90.358,0.14,NaN,29.1705,12.6889,1120.7153,1241.9679,1.9257,0.1948,0.1972,0.1907,0.209,181.281,NaN,126.5954,2.3205,32.7158,181.281,0.4085,0.0241,0.0559,4.900262561
Tigana Sur-2,10487.7,Arena Guadalupe,1155453.94,982239.5,9.0228,2.637,3009.262,0.193,NaN,25.1258,10.73,1168.4692,1314.2958,1.8835,0.1967,0.1987,0.1931,0.2088,307.3854,NaN,211.1608,2.3175,32.6805,307.3854,0.31,0.0205,0.0478,16.3944639
Tigana Sur-2,10488.8,Arena Guadalupe,1155453.94,982239.5,8.9987,2.634,2045.802,0.185,NaN,25.2841,9.4767,992.4968,1083.2164,1.9537,0.1907,0.1929,0.1874,0.2031,602.0951,NaN,360.0988,2.3273,34.3441,602.0951,0.2196,0.021,0.049,14.54659889
Tigana Sur-2,10490.3,Arena Guadalupe,1155453.94,982239.5,9.1482,2.635,2689.668,0.18,NaN,28.3577,9.7089,832.1075,827.2469,1.9777,0.182,0.1868,0.1746,0.2106,402.9756,NaN,256.1332,2.3415,32.7854,402.9756,0.2437,0.0509,0.1126,17.48574259
Tigana Sur-2,10491.3,Arena Guadalupe,1155453.94,982239.5,9.0731,2.633,7383.3848,0.187,NaN,27.8118,10.72,1010.7844,1117.7894,2.0421,0.1918,0.1935,0.1892,0.2014,209.6604,NaN,127.5495,2.3254,34.7221,209.6604,0.395,0.0161,0.038,27.12598613
Tigana Sur-2,10492,Arena Guadalupe,1155453.94,982239.5,9.1014,2.63,5822.4912,0.186,NaN,28.0168,14.5622,986.4103,1037.3057,1.8965,0.189,0.1927,0.1829,0.2111,104.5039,NaN,68.5481,2.33,32.4551,104.5039,0.537,0.0385,0.087,24.31302838
Tigana Sur-2,10493.3,Arena Guadalupe,1155453.94,982239.5,9.8093,2.63,2003.598,0.17,NaN,99.6694,69.7578,1.1589,0.0012,1.9668,0.1153,0.0567,0.028,0.3411,111.5013,NaN,64.9201,2.4509,14.6123,111.5013,0.1559,0.7772,0.8901,16.64330811
Tigana Sur-2,10496,Arena Guadalupe,1155453.94,982239.5,9.2992,2.636,1226.9561,0.166,NaN,36.741,17.5656,1063.1573,1168.0696,1.9505,0.1929,0.1953,0.189,0.2069,72.587,NaN,48.0564,2.3236,33.3013,72.587,0.668,0.0237,0.0551,13.56276006
Tigana Sur-2,10497.1,Arena Guadalupe,1155453.94,982239.5,9.402,2.638,1973.129,0.185,NaN,51.4653,49.3289,520.7834,528.7302,2.0105,0.2019,0.1716,0.1716,0.1347,52.034,NaN,43.2197,2.309,45.8071,52.034,0.9383,0,0,14.28589336
Tigana Sur-2,10499.8,Arena Guadalupe,1155453.94,982239.5,9.1219,2.637,663.565,0.156,NaN,60.7211,32.4244,1229.2739,1244.4199,2.0289,0.1955,0.2005,0.1821,0.236,363.2108,NaN,268.1924,2.3193,27.2277,363.2108,0.223,0.0749,0.1597,11.07967273
Tigana Sur-2,10500.9,Arena Guadalupe,1155453.94,982239.5,9.0237,2.64,228.038,0.215,NaN,51.1917,28.5533,1258.8258,1303.3037,1.9016,0.1967,0.2014,0.1847,0.2331,617.202,NaN,370.1086,2.3174,27.7143,617.202,0.1639,0.0664,0.1435,3.733749923
Tigana Sur-2,10502.1,Arena Guadalupe,1155453.94,982239.5,9.0405,2.642,957.464,0.194,NaN,50.5726,31.84,1207.1108,1292.8506,1.9114,0.196,0.1998,0.1877,0.2225,1039.2003,NaN,756.2591,2.3186,29.7411,1039.2003,0.1313,0.0469,0.1046,9.164806962
Tigana Sur-2,10502.8,Arena Guadalupe,1155453.94,982239.5,8.9692,NaN,724,0.194,NaN,60.1473,36.4411,1066.2269,1051.9495,1.9108,0.19,0.1954,0.1774,0.2306,1034.5341,NaN,740.556,2.3284,28.3285,1034.5341,0.1112,0.0751,0.1601,7.969505562
Tigana Sur-2,10503.5,Arena Guadalupe,1155453.94,982239.5,9.0159,2.648,769.241,0.195,NaN,58.751,24.5089,877.94,843.9247,1.9496,0.1828,0.1886,0.1721,0.2215,1092.4794,NaN,757.2869,2.3402,30.2762,1092.4794,0.1116,0.0711,0.1525,8.141507425
Tigana Sur-2,10505.2,Arena Guadalupe,1155453.94,982239.5,9.1672,2.643,554.65,0.184,NaN,55.9764,17.85,853.962,831.4728,1.9103,0.1822,0.1877,0.1729,0.2168,1032.0878,NaN,593.1747,2.3412,31.3112,1032.0878,0.1231,0.0629,0.1365,7.6454417
Tigana Sur-2,10505.9,Arena Guadalupe,1155453.94,982239.5,9.1686,2.642,771.689,0.183,NaN,49.9059,20.2533,1061.6716,1119.9634,1.9232,0.1914,0.1952,0.1843,0.216,1070.5537,NaN,609.9046,2.3261,31.2612,1070.5537,0.1341,0.0433,0.097,9.103244865
Tigana Sur-2,10506.8,Arena Guadalupe,1155453.94,982239.5,9.0595,2.6421,676.8237,0.1785,NaN,62.1606,30.05,951.2746,973.8631,2.0246,0.187,0.1914,0.1795,0.2142,1044.8359,NaN,643.7997,2.3333,31.7896,1044.8359,0.1333,0.0482,0.1073,8.898517606
Tigana Sur-2,10508.5,Arena Guadalupe,1155453.94,982239.5,8.968,2.64,423.953,0.172,NaN,54.6137,25.0444,945.2932,923.1733,1.9776,0.1856,0.1912,0.1747,0.2237,1014.4082,NaN,693.2562,2.3356,29.7659,1014.4082,0.1179,0.0699,0.1502,7.504576186
Tigana Sur-2,10509.3,Arena Guadalupe,1155453.94,982239.5,9.1066,2.637,782.012,0.185,NaN,49.1843,19.8,1115.3235,1152.1477,1.9562,0.1924,0.197,0.1827,0.2243,1484.1984,NaN,959.1954,2.3244,29.4866,1484.1984,0.0966,0.0574,0.1257,8.993658087
Tigana Sur-2,10511.2,Arena Guadalupe,1155453.94,982239.5,9.0058,2.644,2018.026,0.189,NaN,42.0204,27.8778,1184.6567,1172.8252,1.9371,0.1939,0.1992,0.1794,0.2378,1726.2371,NaN,1136.7875,2.322,26.9498,1726.2371,0.092,0.0822,0.1733,13.92262657
Tigana Sur-2,10512.1,Arena Guadalupe,1155453.94,982239.5,9.0915,2.642,1143.569,0.183,NaN,48.2751,28.6089,1438.1335,1543.0692,1.9617,0.2022,0.2063,0.1905,0.2358,1014.5531,NaN,756.7336,2.3084,27.1002,1014.5531,0.1196,0.0608,0.1325,11.08169663
Tigana Sur-2,10513,Arena Guadalupe,1155453.94,982239.5,9.0961,2.643,2073.7471,0.194,NaN,77.8616,53.6867,1495.4781,1625.1385,1.9737,0.2038,0.2077,0.1925,0.2361,1105.9844,NaN,849.2618,2.3057,27.0003,1105.9844,0.1143,0.0581,0.1272,13.48776501
Tigana Sur-2,10514.1,Arena Guadalupe,1155453.94,982239.5,8.8436,2.643,5186.0449,0.204,NaN,92.1827,54.5933,1022.9421,962.9089,1.9737,0.1879,0.1939,0.1725,0.237,797.6335,NaN,711.9501,2.3318,27.19,797.6335,0.1215,0.0933,0.1935,19.5350983
Tigana Sur-2,10515.8,Arena Guadalupe,1155453.94,982239.5,9.0429,2.642,495.8559,0.1732,NaN,49.7408,20.4656,1825.2656,2059.4509,2.002,0.212,0.2154,0.1998,0.2438,3049.124,NaN,2361.1345,2.2923,25.5258,3049.124,0.092,0.0571,0.1252,8.020215302
Tigana Sur-2,10517,Arena Guadalupe,1155453.94,982239.5,9.4295,2.648,3227.811,0.209,NaN,43.9028,29.0111,1770.3917,2086.606,1.9327,0.2117,0.2142,0.2046,0.2312,3476.9438,NaN,3166.9685,2.2928,27.5418,3476.9438,0.092,0.0337,0.0768,14.76864839
Tigana Sur-2,10517.8,Arena Guadalupe,1155453.94,982239.5,9.2879,2.652,3028.9709,0.203,NaN,73.7927,56.5011,1182.7173,1181.5781,2.111,0.1939,0.1991,0.1802,0.2358,1440.4135,NaN,1702.5365,2.322,27.296,1440.4135,0.092,0.0779,0.1652,15.05883806
Tigana Sur-2,10518.8,Arena Guadalupe,1155453.94,982239.5,9.4953,2.664,112.583,0.132,NaN,92.9705,45.5844,787.8206,726.7678,2.2556,0.1784,0.185,0.1668,0.2219,933.8734,NaN,886.3217,2.3475,30.2469,933.8734,0.1185,0.0812,0.1716,6.030105147
Tigana Sur-2,10519.7,Arena Guadalupe,1155453.94,982239.5,9.2385,2.646,311.368,0.192,NaN,93.5305,67.8678,886.3602,859.2147,2.1254,0.1833,0.189,0.173,0.2205,881.7399,NaN,844.6133,2.3394,30.4869,881.7399,0.1325,0.068,0.1466,5.321403052
Tigana SW-10,10447.5,Arena Guadalupe,1153772.49,980829.57,9.1124,2.612,0.059,0.007,NaN,59.7036,37.82,149.4185,71.1517,2.0431,0.119,0.1368,0.1054,0.2231,60.0495,50.5782,46.4692,2.4448,18.7748,60.0495,0.4838,0.2347,0.4103,12.93176615
Tigana SW-10,10448.5,Arena Guadalupe,1153772.49,980829.57,9.1222,2.642,39.6,0.162,NaN,32.2261,30.34,975.0947,1000.5458,1.8028,0.1879,0.1923,0.1801,0.2156,57.3446,50.4235,42.8351,2.3319,17.1659,57.3446,0.5332,0.0493,0.1093,2.539503045
Tigana SW-10,10449,Arena Guadalupe,1153772.49,980829.57,9.1108,2.629,169.639,0.193,NaN,27.1479,22.04,1554.4766,1800.3828,1.8374,0.2067,0.2092,0.2006,0.2247,63.0936,54.0305,45.3262,2.301,15.4084,63.0936,0.4855,0.031,0.0709,3.892512995
Tigana SW-10,10449.5,Arena Guadalupe,1153772.49,980829.57,9.0798,2.629,45.93,0.183,NaN,27.4475,15.88,1560.1793,1753.075,1.9664,0.206,0.2093,0.1969,0.232,66.804,58.7847,47.7047,2.3021,14.9216,66.804,0.4596,0.0458,0.1024,2.220870793
Tigana SW-10,10451,Arena Guadalupe,1153772.49,980829.57,9.1326,2.631,105.785,0.188,NaN,34.1472,12.57,1474.73,1659.1552,1.6875,0.2041,0.2072,0.1963,0.2272,65.1133,57.6337,47.7726,2.3053,15.3611,65.1133,0.4742,0.0404,0.0911,3.217073243
Tigana SW-10,10452,Arena Guadalupe,1153772.49,980829.57,9.052,2.633,0.945,0.104,NaN,38.8505,22.97,1159.6144,1093.8635,2.0023,0.1928,0.1984,0.1747,0.246,70.4077,61.472,50.5705,2.3238,14.5522,70.4077,0.4251,0.1024,0.2097,0.815461671
Tigana SW-10,10453,Arena Guadalupe,1153772.49,980829.57,9.0581,2.631,161.933,0.195,NaN,42.5661,25.21,1300.4598,1335.2498,1.7841,0.1978,0.2025,0.1844,0.2374,63.276,57.2715,47.7991,2.3156,14.9298,63.276,0.4654,0.073,0.1561,3.735435934
Tigana SW-10,10454,Arena Guadalupe,1153772.49,980829.57,9.0667,2.627,4.161,0.126,NaN,46.2993,NaN,528.5224,384.8487,2.2288,0.1625,0.1721,0.1434,0.2374,59.0298,53.5335,45.679,2.3735,16.3301,59.0298,0.4814,0.1542,0.2953,1.251653508
Tigana SW-10,10455,Arena Guadalupe,1153772.49,980829.57,9.0389,2.632,38.011,0.172,NaN,41.3867,27.84,598.1906,445.2716,1.8958,0.1672,0.176,0.1466,0.2421,54.9726,50.1571,43.0414,2.3658,15.7869,54.9726,0.4937,0.1542,0.2953,2.247097736
Tigana SW-10,10456,Arena Guadalupe,1153772.49,980829.57,8.8833,2.635,4.253,0.134,NaN,36.0915,20.96,947.8063,831.7887,1.8109,0.1848,0.1913,0.1654,0.245,62.4163,54.8155,45.1699,2.337,14.9364,62.4163,0.456,0.1185,0.2375,1.143241639
Tigana SW-10,10457,Arena Guadalupe,1153772.49,980829.57,8.9762,2.631,50.623,0.182,NaN,29.434,16.72,1052.0573,971.9295,1.7458,0.1889,0.1949,0.1713,0.2428,58.5142,52.8273,42.0254,2.3302,14.9286,58.5142,0.4769,0.1039,0.2125,2.353692964
Tigana SW-10,10458,Arena Guadalupe,1153772.49,980829.57,9.0912,2.632,73.681,0.185,NaN,34.6553,NaN,1632.6179,1865.6715,1.7682,0.208,0.2111,0.1996,0.2318,66.3747,57.3931,45.0424,2.2988,14.8368,66.3747,0.461,0.0416,0.0936,2.760625021
Tigana SW-10,10458.8,Arena Guadalupe,1153772.49,980829.57,9.0121,2.627,24.202,0.166,NaN,47.9567,20.27,745.6611,603.2315,2.0504,0.1755,0.1831,0.1556,0.2428,61.5953,53.8615,42.0313,2.3523,15.4464,61.5953,0.4622,0.1354,0.2654,1.904843038
Tigana SW-10,10460,Arena Guadalupe,1153772.49,980829.57,9.0756,2.627,13.097,0.157,NaN,56.0568,29.17,464.1715,321.1072,1.8431,0.1578,0.1681,0.1384,0.2373,47.7042,43.4182,35.5352,2.3812,16.4893,47.7042,0.5451,0.166,0.3134,1.539904038
Tigana SW-10,10461,Arena Guadalupe,1153772.49,980829.57,8.9816,2.633,0.913,0.113,NaN,67.647,37.37,107.1573,37.2155,1.9265,0.1133,0.1288,0.0914,0.2458,39.7613,37.1611,32.0152,2.4542,16.5277,39.7613,0.5665,0.3268,0.5224,0.700601385
